disease,gene,index
1952,658,train
1581,4818,train
710,5466,train
58,647,train
1385,6111,train
230,5156,train
1888,5205,train
580,5268,train
604,1625,train
2534,8153,train
418,8314,train
3888,2091,train
724,3616,train
16,8088,train
159,1255,train
3439,7272,train
598,1612,train
6063,1230,train
2347,4448,train
2396,1282,train
36,1481,train
715,531,train
25,2315,train
3628,570,train
1329,4692,train
22,2646,train
170,1656,train
4015,2307,train
137,6487,train
411,6487,train
166,7325,train
16,2604,train
4975,8279,train
104,1440,train
1623,8797,train
1401,3474,train
251,3466,train
3630,8040,train
124,8022,train
329,640,train
5099,5436,train
545,8694,train
14,3526,train
126,6486,train
8038,6887,train
456,1373,train
27,5057,train
8,1794,train
223,1518,train
3005,8114,train
33,4124,train
573,5801,train
12,2942,train
0,1734,train
577,3827,train
20,4392,train
1,5557,train
1733,2661,train
1,7125,train
13,4988,train
255,3066,train
395,7246,train
9229,1444,train
450,7000,train
3838,5176,train
3047,1228,train
407,4041,train
3555,733,train
126,1785,train
10820,3251,train
1379,8741,train
39,6534,train
477,2522,train
2306,305,train
1777,8624,train
1492,4267,train
593,2211,train
6815,8325,train
2336,3129,train
5003,5022,train
5787,3090,train
574,1926,train
3,2666,train
1374,4332,train
71,6322,train
64,2500,train
2485,5890,train
290,3882,train
5,6580,train
8,2501,train
3066,907,train
465,1516,train
96,8760,train
159,3608,train
5110,13,train
9604,1802,train
77,3126,train
1456,6842,train
1877,650,train
6620,1511,train
2506,6091,train
130,7634,train
12435,282,train
17,7505,train
679,7000,train
368,2350,train
4450,395,train
553,5168,train
543,4734,train
14,936,train
736,8184,train
55,2091,train
256,875,train
2592,4804,train
6918,7194,train
600,762,train
3793,3331,train
166,5145,train
106,6109,train
582,1632,train
11,6731,train
501,4625,train
4121,6971,train
36,515,train
6,4217,train
240,2319,train
3204,3437,train
653,2091,train
1580,8463,train
269,8888,train
109,5801,train
213,1819,train
3004,2970,train
11415,5478,train
52,3690,train
3632,1305,train
213,3904,train
2188,6195,train
6930,8885,train
161,2503,train
226,4348,train
1780,4436,train
128,1459,train
1651,6339,train
286,443,train
2602,5444,train
118,7406,train
419,7634,train
2683,5388,train
2259,8724,train
694,2896,train
12,5650,train
555,4377,train
222,7000,train
1891,7804,train
275,4912,train
2488,8169,train
689,3441,train
2884,3428,train
87,1938,train
1943,2671,train
172,4733,train
286,1869,train
3033,1202,train
1951,5189,train
74,6433,train
65,4308,train
4,3509,train
117,6503,train
104,2130,train
156,8314,train
612,247,train
324,7000,train
4449,2725,train
1521,2409,train
197,8784,train
999,5950,train
1543,692,train
2895,1329,train
2952,6768,train
4156,1087,train
5536,4571,train
672,4991,train
213,8474,train
3651,5895,train
23,3017,train
252,1241,train
1717,6083,train
405,279,train
252,7971,train
4100,6461,train
3543,5433,train
2614,6138,train
1380,8702,train
4115,2199,train
658,8093,train
3508,1576,train
25,2197,train
96,8726,train
2590,2853,train
2474,6230,train
2286,7054,train
744,999,train
419,3907,train
2069,5125,train
45,1809,train
491,3904,train
694,4376,train
2281,8564,train
180,257,train
1613,4993,train
1385,2315,train
86,854,train
1563,7173,train
145,4420,train
0,5913,train
104,7911,train
4186,2401,train
10824,4791,train
180,8770,train
2294,401,train
242,4691,train
285,6296,train
1467,8317,train
1419,4506,train
4514,6308,train
470,2347,train
1971,4984,train
446,2414,train
89,118,train
12706,2991,train
41,1172,train
1985,8216,train
418,3071,train
596,1956,train
3853,6523,train
4318,7000,train
1569,2647,train
2082,7851,train
86,2012,train
4,7592,train
547,3090,train
465,1544,train
1,3928,train
118,3078,train
10020,7971,train
4504,650,train
18,6752,train
163,312,train
6,3523,train
3293,1067,train
2521,5205,train
2122,5965,train
97,1661,train
34,5349,train
2546,1340,train
1859,2518,train
39,3999,train
22,3501,train
371,7200,train
16,1172,train
1720,7650,train
16,1773,train
294,650,train
415,4956,train
726,6336,train
521,6441,train
3672,6577,train
709,534,train
310,8588,train
4647,8816,train
3447,3218,train
25,7208,train
175,2831,train
5244,4385,train
2551,4561,train
333,7420,train
329,3165,train
1559,245,train
10299,1548,train
137,3071,train
1349,8126,train
2111,5032,train
45,6338,train
5155,1671,train
530,4036,train
3,3363,train
1916,2150,train
5795,3939,train
70,768,train
11339,7753,train
697,2151,train
604,3833,train
10319,2635,train
328,7119,train
5529,536,train
1973,4329,train
608,1633,train
102,7994,train
25,3654,train
3354,6496,train
36,3152,train
491,2443,train
1328,3256,train
307,3119,train
68,6189,train
11,2051,train
615,4088,train
981,2526,train
25,5953,train
1490,5006,train
204,7179,train
107,3100,train
1597,5334,train
72,2245,train
5294,5383,train
441,6275,train
41,6680,train
116,3892,train
1618,845,train
13,5017,train
119,5397,train
138,3410,train
571,3823,train
499,6383,train
159,5007,train
9032,1783,train
3563,7513,train
159,7381,train
531,4952,train
540,8633,train
1554,186,train
2400,4563,train
737,4810,train
1982,3195,train
14,5432,train
44,1639,train
7028,114,train
114,8712,train
6391,7851,train
400,3882,train
137,4359,train
28,536,train
2746,273,train
566,7952,train
118,6191,train
3765,4308,train
599,4809,train
310,4035,train
620,7246,train
6282,5466,train
292,7442,train
96,4875,train
49,4403,train
48,6451,train
1668,5876,train
31,3218,train
84,3047,train
12821,1207,train
347,3275,train
1810,1067,train
1379,1704,train
101,3443,train
1745,1531,train
204,1606,train
2508,5085,train
16,7769,train
2174,8062,train
264,3449,train
82,4306,train
114,1573,train
3001,4006,train
11751,2991,train
2177,1387,train
582,8191,train
2679,7577,train
2524,7084,train
16,2110,train
1385,1340,train
3396,619,train
172,5368,train
664,3441,train
2,8020,train
2331,3483,train
3631,5206,train
93,7929,train
20,6876,train
2988,5276,train
377,1954,train
1426,7713,train
2459,4870,train
217,3071,train
13,464,train
4221,169,train
427,7740,train
207,7097,train
486,5616,train
564,114,train
8,6765,train
28,2374,train
182,8288,train
461,383,train
6,7757,train
41,8169,train
4910,6591,train
2179,4734,train
4652,6458,train
728,2677,train
703,5541,train
733,3676,train
36,7752,train
234,4308,train
2295,7077,train
70,3549,train
245,8376,train
363,3466,train
81,2954,train
77,5189,train
2271,6532,train
215,1010,train
7253,3124,train
4572,3939,train
16,7244,train
17,1886,train
5242,2171,train
225,1328,train
1688,169,train
5000,792,train
306,6730,train
1990,6486,train
3538,1363,train
692,3445,train
74,6905,train
2212,1489,train
11,5104,train
240,6136,train
3,5233,train
47,5010,train
1563,1897,train
1346,6222,train
2192,2249,train
134,5778,train
11910,1771,train
38,5413,train
8494,1829,train
1720,3012,train
95,2869,train
635,4385,train
89,6,train
11,2338,train
2789,5473,train
714,1751,train
38,5516,train
2305,1305,train
2132,3406,train
283,5069,train
3659,1999,train
2517,4970,train
28,6021,train
1587,155,train
19,7384,train
294,2853,train
3,317,train
139,3410,train
1619,2785,train
273,8007,train
1434,735,train
1848,568,train
94,8678,train
51,6859,train
59,7774,train
372,6084,train
8416,2736,train
1399,7724,train
446,1221,train
18,7263,train
312,6483,train
1641,8537,train
58,3575,train
5415,6084,train
1329,8405,train
55,1055,train
338,1665,train
11,594,train
593,8571,train
322,5913,train
30,6725,train
183,6531,train
298,8331,train
3840,7680,train
557,2051,train
115,8118,train
3823,650,train
534,2350,train
25,3627,train
17,4025,train
327,732,train
203,3613,train
9,7058,train
0,1839,train
1999,219,train
9849,5168,train
2632,4210,train
156,4705,train
2,728,train
2570,7374,train
67,7910,train
270,5617,train
656,5907,train
2329,5395,train
94,7294,train
354,3283,train
433,3638,train
633,7381,train
5,3466,train
344,3097,train
14,1702,train
74,4142,train
97,7809,train
191,577,train
1542,6446,train
3106,2372,train
7010,1518,train
108,79,train
8,4915,train
100,5169,train
252,138,train
599,3206,train
730,2397,train
1764,8057,train
1677,4291,train
169,1225,train
157,8413,train
16,333,train
4063,1698,train
346,5811,train
163,8137,train
8082,4768,train
111,5388,train
3934,2500,train
1655,5142,train
658,4462,train
141,1237,train
178,6121,train
12986,5913,train
310,3892,train
121,1714,train
431,4444,train
257,66,train
417,1087,train
1911,8191,train
505,6378,train
4102,1271,train
10995,3519,train
235,5778,train
3,6231,train
194,2451,train
673,4778,train
1805,3232,train
1645,329,train
1797,7458,train
732,1606,train
1989,3289,train
5539,7691,train
5456,3071,train
3,8792,train
353,8044,train
246,7811,train
3,1585,train
2,4122,train
4201,4172,train
3024,1363,train
3329,4572,train
3800,7743,train
2613,2258,train
11,447,train
13,5103,train
229,4234,train
145,3009,train
379,1932,train
128,8221,train
296,1435,train
650,4315,train
72,474,train
7557,522,train
532,5447,train
0,32,train
393,5285,train
335,4407,train
116,3623,train
257,24,train
2959,3519,train
1604,3445,train
130,3960,train
10701,8726,train
1717,3252,train
280,1082,train
434,1486,train
1440,4552,train
2122,1147,train
326,7503,train
100,8011,train
275,7757,train
2484,7000,train
205,114,train
98,7129,train
133,1199,train
2114,1828,train
199,1332,train
678,3882,train
1113,763,train
80,1019,train
223,7116,train
79,740,train
440,7634,train
5801,569,train
179,5441,train
12241,3910,train
2377,594,train
12662,8241,train
372,8417,train
27,8712,train
1,2386,train
56,32,train
4906,6561,train
2377,5025,train
23,7793,train
474,7246,train
8706,5198,train
253,6001,train
492,2817,train
1397,4529,train
26,7806,train
560,3012,train
206,308,train
275,1987,train
3993,7302,train
438,6417,train
32,5414,train
157,5463,train
3824,87,train
2317,8083,train
276,4215,train
2337,6580,train
594,74,train
1887,8158,train
125,4051,train
161,3096,train
3849,7596,train
547,1373,train
3083,2245,train
1630,729,train
10207,4835,train
3745,2970,train
0,2150,train
573,3668,train
37,1704,train
5936,5979,train
3173,1767,train
203,155,train
109,7713,train
19,2259,train
2542,7851,train
3011,7732,train
3392,5447,train
1771,3071,train
9,7526,train
395,699,train
219,74,train
1361,845,train
3054,6497,train
238,74,train
2520,8904,train
2227,4836,train
1405,8123,train
1724,3823,train
87,2300,train
2192,3675,train
11,2767,train
1593,8314,train
103,8525,train
379,6527,train
7716,272,train
4061,3449,train
279,2647,train
475,7691,train
503,2048,train
0,2824,train
38,2111,train
3742,4541,train
7659,3872,train
5678,1698,train
37,5588,train
1379,4028,train
2094,7841,train
224,4061,train
273,4650,train
3673,2853,train
212,8757,train
75,7585,train
1835,522,train
14,7985,train
436,5834,train
583,2245,train
169,2942,train
2590,4752,train
29,1870,train
1645,7535,train
97,5680,train
15,2081,train
98,2347,train
3923,4652,train
571,2156,train
2598,4007,train
8741,7522,train
143,5629,train
1883,8739,train
3416,8177,train
2035,6559,train
13,804,train
1646,2647,train
202,2991,train
3051,1006,train
0,6534,train
330,3872,train
198,8868,train
531,6834,train
528,8559,train
583,383,train
468,5283,train
63,2522,train
1414,247,train
2359,421,train
1857,2970,train
230,7211,train
658,5986,train
487,7174,train
2547,5104,train
262,6121,train
725,6735,train
15,4291,train
2158,7503,train
3435,6469,train
103,1272,train
390,6770,train
4,2737,train
3048,3466,train
38,5168,train
1372,68,train
645,914,train
47,1893,train
1,101,train
1861,4146,train
2852,2636,train
11605,6735,train
6,1512,train
2778,2920,train
191,8910,train
647,8052,train
345,7120,train
189,4990,train
278,7679,train
213,3638,train
4601,6880,train
2419,4036,train
9,4351,train
72,8776,train
307,589,train
12660,1500,train
3052,330,train
523,7857,train
374,5443,train
4746,3811,train
584,4493,train
70,1749,train
1718,1019,train
0,1036,train
3804,443,train
288,1354,train
3733,8506,train
106,7520,train
126,5255,train
3433,3526,train
1524,6102,train
2656,7348,train
49,7097,train
0,5503,train
3703,8103,train
2315,1087,train
396,7302,train
28,6524,train
222,686,train
1491,7811,train
65,8920,train
201,2064,train
1801,3363,train
184,6441,train
5213,3017,train
85,790,train
21,443,train
3525,1639,train
593,2466,train
187,2315,train
13,6559,train
335,3533,train
124,3066,train
2381,8900,train
1823,5104,train
416,5978,train
115,3823,train
419,3126,train
273,5102,train
72,845,train
516,511,train
8,4261,train
82,1421,train
32,8726,train
213,4359,train
181,8384,train
245,7992,train
1814,5436,train
1845,6895,train
226,5557,train
1355,3812,train
322,5307,train
3080,1671,train
1720,1633,train
1415,2148,train
250,4500,train
1935,6544,train
302,4329,train
3406,1221,train
163,3637,train
1823,2853,train
7406,109,train
714,8826,train
8036,3509,train
1,2602,train
695,3085,train
2140,6484,train
679,2081,train
36,2970,train
126,4798,train
123,6640,train
459,2423,train
339,2319,train
0,3097,train
650,5943,train
18,8911,train
621,569,train
1,4208,train
509,3811,train
20,2677,train
1749,4105,train
10804,4261,train
2258,6514,train
10583,2337,train
287,5820,train
4491,7851,train
23,6090,train
208,8814,train
2058,8666,train
2844,7875,train
484,3229,train
16,3220,train
419,2053,train
1635,2311,train
345,8155,train
316,7236,train
207,3983,train
1355,2516,train
547,1573,train
1,71,train
115,2747,train
7,4652,train
500,169,train
1532,6446,train
62,1692,train
295,1819,train
2,4409,train
287,4319,train
32,7000,train
2511,4568,train
80,5276,train
0,4427,train
448,1478,train
26,8268,train
7,1086,train
2050,7592,train
1507,7943,train
11245,6497,train
162,1625,train
3399,8104,train
1491,3403,train
2515,7811,train
2029,8525,train
1873,6425,train
303,239,train
7164,1534,train
237,360,train
7031,7554,train
2741,1071,train
340,1023,train
576,4956,train
2236,423,train
6615,3232,train
2271,2829,train
3285,3244,train
96,6005,train
4792,8193,train
2114,3817,train
5505,4042,train
9322,5424,train
0,4754,train
10224,1147,train
1710,8755,train
2647,1147,train
1860,2081,train
633,4655,train
47,4912,train
5466,1704,train
1429,389,train
187,4319,train
37,2561,train
284,8520,train
1702,2501,train
1399,7022,train
514,804,train
722,5229,train
2338,5417,train
7777,8268,train
8383,3443,train
733,4319,train
6543,8001,train
361,8385,train
3162,8458,train
3182,1929,train
1927,5433,train
3470,2732,train
91,621,train
2387,7568,train
13,410,train
1420,6954,train
280,1839,train
160,5022,train
5806,5633,train
1486,4815,train
7381,3068,train
3577,5328,train
3043,8784,train
656,4338,train
1449,6892,train
2866,4768,train
92,7513,train
144,1916,train
1549,7573,train
2315,2048,train
8391,8008,train
656,6451,train
1537,5345,train
265,4990,train
9031,1997,train
263,490,train
32,1027,train
652,1606,train
3887,3709,train
28,3012,train
123,885,train
8,8683,train
3131,7577,train
9459,405,train
207,6537,train
4413,3012,train
83,2064,train
154,3640,train
43,2480,train
3392,2040,train
5751,8237,train
494,5146,train
1378,1686,train
1672,8085,train
2880,7000,train
9,3549,train
364,7467,train
4169,5436,train
42,5618,train
36,3251,train
15,1625,train
9431,3310,train
609,2087,train
1608,1373,train
392,2593,train
1508,1028,train
651,7478,train
137,2504,train
2681,7813,train
10,8071,train
3172,8093,train
2602,6754,train
11107,8400,train
357,1656,train
68,6580,train
16,3978,train
121,7120,train
433,5466,train
687,7371,train
11227,8394,train
48,1199,train
61,8928,train
2815,7691,train
2653,3443,train
1368,3023,train
310,308,train
1335,7761,train
3206,2171,train
2051,6083,train
218,8051,train
119,7278,train
151,8109,train
127,1489,train
220,7526,train
5623,2831,train
461,3892,train
126,7871,train
18,4613,train
47,8885,train
524,6242,train
5,1770,train
12,4092,train
7653,433,train
98,1287,train
3058,5570,train
2165,4306,train
145,4281,train
238,5186,train
1858,5113,train
1343,1241,train
0,6683,train
4832,4638,train
10705,964,train
10048,677,train
8491,7453,train
1689,8551,train
68,40,train
75,7482,train
312,2189,train
273,6581,train
1659,6702,train
6831,6433,train
6491,5285,train
1864,1067,train
139,6043,train
1467,1977,train
675,5257,train
25,5986,train
32,7532,train
2951,8600,train
585,2853,train
173,7357,train
1811,4734,train
3,5120,train
400,408,train
163,472,train
55,5003,train
117,3217,train
264,8797,train
43,3502,train
579,3666,train
358,5349,train
4249,2771,train
1516,8348,train
315,1065,train
4049,5603,train
6142,8062,train
13,8011,train
147,8288,train
599,8726,train
1352,4561,train
